from,to
WOMEN/Blouses_Shirts/id_00003372/03_3_back.jpg,WOMEN/Blouses_Shirts/id_00003372/03_2_side.jpg
MEN/Tees_Tanks/id_00007301/04_7_additional.jpg,MEN/Tees_Tanks/id_00007301/04_1_front.jpg
WOMEN/Shorts/id_00005138/03_4_full.jpg,WOMEN/Shorts/id_00005138/03_1_front.jpg
WOMEN/Blouses_Shirts/id_00001530/01_3_back.jpg,WOMEN/Blouses_Shirts/id_00001530/01_4_full.jpg
WOMEN/Blouses_Shirts/id_00007873/01_7_additional.jpg,WOMEN/Blouses_Shirts/id_00007873/01_4_full.jpg
WOMEN/Blouses_Shirts/id_00004556/02_7_additional.jpg,WOMEN/Blouses_Shirts/id_00004556/02_3_back.jpg
WOMEN/Dresses/id_00007154/02_4_full.jpg,WOMEN/Dresses/id_00007154/02_2_side.jpg
WOMEN/Blouses_Shirts/id_00003882/02_7_additional.jpg,WOMEN/Blouses_Shirts/id_00003882/02_1_front.jpg
WOMEN/Tees_Tanks/id_00007452/03_2_side.jpg,WOMEN/Tees_Tanks/id_00007452/03_4_full.jpg
WOMEN/Dresses/id_00003670/08_1_front.jpg,WOMEN/Dresses/id_00003670/08_2_side.jpg
WOMEN/Tees_Tanks/id_00005976/03_7_additional.jpg,WOMEN/Tees_Tanks/id_00005976/03_1_front.jpg
MEN/Tees_Tanks/id_00000166/02_2_side.jpg,MEN/Tees_Tanks/id_00000166/02_1_front.jpg
WOMEN/Dresses/id_00003830/03_4_full.jpg,WOMEN/Dresses/id_00003830/03_2_side.jpg
WOMEN/Sweaters/id_00001671/01_2_side.jpg,WOMEN/Sweaters/id_00001671/01_7_additional.jpg
WOMEN/Sweatshirts_Hoodies/id_00000332/01_3_back.jpg,WOMEN/Sweatshirts_Hoodies/id_00000332/01_4_full.jpg
WOMEN/Tees_Tanks/id_00007756/01_3_back.jpg,WOMEN/Tees_Tanks/id_00007756/01_7_additional.jpg
WOMEN/Dresses/id_00003056/06_4_full.jpg,WOMEN/Dresses/id_00003056/06_3_back.jpg
WOMEN/Sweatshirts_Hoodies/id_00000332/01_3_back.jpg,WOMEN/Sweatshirts_Hoodies/id_00000332/01_2_side.jpg
WOMEN/Tees_Tanks/id_00005085/61_1_front.jpg,WOMEN/Tees_Tanks/id_00005085/61_2_side.jpg
MEN/Pants/id_00000143/02_4_full.jpg,MEN/Pants/id_00000143/02_7_additional.jpg
WOMEN/Blouses_Shirts/id_00007505/04_7_additional.jpg,WOMEN/Blouses_Shirts/id_00007505/04_2_side.jpg
MEN/Tees_Tanks/id_00002603/06_7_additional.jpg,MEN/Tees_Tanks/id_00002603/06_2_side.jpg
WOMEN/Blouses_Shirts/id_00001371/02_7_additional.jpg,WOMEN/Blouses_Shirts/id_00001371/02_1_front.jpg
WOMEN/Tees_Tanks/id_00005176/04_1_front.jpg,WOMEN/Tees_Tanks/id_00005176/04_3_back.jpg
WOMEN/Dresses/id_00000569/02_7_additional.jpg,WOMEN/Dresses/id_00000569/02_1_front.jpg
WOMEN/Blouses_Shirts/id_00007873/01_1_front.jpg,WOMEN/Blouses_Shirts/id_00007873/01_4_full.jpg
WOMEN/Rompers_Jumpsuits/id_00003394/02_7_additional.jpg,WOMEN/Rompers_Jumpsuits/id_00003394/02_1_front.jpg
WOMEN/Dresses/id_00001414/04_7_additional.jpg,WOMEN/Dresses/id_00001414/04_2_side.jpg
WOMEN/Tees_Tanks/id_00006093/08_2_side.jpg,WOMEN/Tees_Tanks/id_00006093/08_7_additional.jpg
WOMEN/Tees_Tanks/id_00002503/05_2_side.jpg,WOMEN/Tees_Tanks/id_00002503/05_1_front.jpg
WOMEN/Dresses/id_00003705/04_3_back.jpg,WOMEN/Dresses/id_00003705/04_4_full.jpg
WOMEN/Tees_Tanks/id_00007624/03_2_side.jpg,WOMEN/Tees_Tanks/id_00007624/03_1_front.jpg
WOMEN/Sweaters/id_00007221/05_3_back.jpg,WOMEN/Sweaters/id_00007221/05_1_front.jpg
WOMEN/Tees_Tanks/id_00007969/03_1_front.jpg,WOMEN/Tees_Tanks/id_00007969/03_3_back.jpg
WOMEN/Dresses/id_00004884/02_1_front.jpg,WOMEN/Dresses/id_00004884/02_2_side.jpg
WOMEN/Jackets_Coats/id_00007450/02_2_side.jpg,WOMEN/Jackets_Coats/id_00007450/02_4_full.jpg
WOMEN/Blouses_Shirts/id_00001371/02_1_front.jpg,WOMEN/Blouses_Shirts/id_00001371/02_2_side.jpg
