,image,styles,pose,text
0,MEN/Shirts_Polos/id_00001802/02_4_full.jpg,MEN/Shirts_Polos/id_00001802/02/4_full,MEN/Shirts_Polos/id_00001802/02_4_full,MEN-Shirts_Polos-id_00001802-02_4_full.jpg
1,WOMEN/Blouses_Shirts/id_00000693/02_3_back.jpg,WOMEN/Blouses_Shirts/id_00000693/02/4_full,WOMEN/Blouses_Shirts/id_00000693/02_3_back,WOMEN-Blouses_Shirts-id_00000693-02_3_back.jpg
2,WOMEN/Rompers_Jumpsuits/id_00001045/07_1_front.jpg,WOMEN/Rompers_Jumpsuits/id_00001045/07/4_full,WOMEN/Rompers_Jumpsuits/id_00001045/07_1_front,WOMEN-Rompers_Jumpsuits-id_00001045-07_1_front.jpg
3,MEN/Shirts_Polos/id_00001540/03_2_side.jpg,MEN/Shirts_Polos/id_00001540/03/2_side,MEN/Shirts_Polos/id_00001540/03_2_side,MEN-Shirts_Polos-id_00001540-03_2_side.jpg
4,WOMEN/Shorts/id_00005138/03_1_front.jpg,WOMEN/Shorts/id_00005138/03/4_full,WOMEN/Shorts/id_00005138/03_1_front,WOMEN-Shorts-id_00005138-03_1_front.jpg
5,WOMEN/Tees_Tanks/id_00005976/03_7_additional.jpg,WOMEN/Tees_Tanks/id_00005976/03/4_full,WOMEN/Tees_Tanks/id_00005976/03_7_additional,WOMEN-Tees_Tanks-id_00005976-03_7_additional.jpg
6,WOMEN/Tees_Tanks/id_00005918/05_7_additional.jpg,WOMEN/Tees_Tanks/id_00005918/05/4_full,WOMEN/Tees_Tanks/id_00005918/05_7_additional,WOMEN-Tees_Tanks-id_00005918-05_7_additional.jpg
7,WOMEN/Blouses_Shirts/id_00006986/02_1_front.jpg,WOMEN/Blouses_Shirts/id_00006986/02/1_front,WOMEN/Blouses_Shirts/id_00006986/02_1_front,WOMEN-Blouses_Shirts-id_00006986-02_1_front.jpg
8,WOMEN/Cardigans/id_00005302/01_7_additional.jpg,WOMEN/Cardigans/id_00005302/01/4_full,WOMEN/Cardigans/id_00005302/01_7_additional,WOMEN-Cardigans-id_00005302-01_7_additional.jpg
9,WOMEN/Sweaters/id_00003984/03_1_front.jpg,WOMEN/Sweaters/id_00003984/03/1_front,WOMEN/Sweaters/id_00003984/03_1_front,WOMEN-Sweaters-id_00003984-03_1_front.jpg
10,WOMEN/Blouses_Shirts/id_00003541/01_1_front.jpg,WOMEN/Blouses_Shirts/id_00003541/01/1_front,WOMEN/Blouses_Shirts/id_00003541/01_1_front,WOMEN-Blouses_Shirts-id_00003541-01_1_front.jpg
11,WOMEN/Tees_Tanks/id_00003361/04_1_front.jpg,WOMEN/Tees_Tanks/id_00003361/04/1_front,WOMEN/Tees_Tanks/id_00003361/04_1_front,WOMEN-Tees_Tanks-id_00003361-04_1_front.jpg
12,WOMEN/Cardigans/id_00000874/02_7_additional.jpg,WOMEN/Cardigans/id_00000874/02/4_full,WOMEN/Cardigans/id_00000874/02_7_additional,WOMEN-Cardigans-id_00000874-02_7_additional.jpg
13,WOMEN/Graphic_Tees/id_00004853/02_3_back.jpg,WOMEN/Graphic_Tees/id_00004853/02/7_additional,WOMEN/Graphic_Tees/id_00004853/02_3_back,WOMEN-Graphic_Tees-id_00004853-02_3_back.jpg
14,WOMEN/Blouses_Shirts/id_00004483/03_3_back.jpg,WOMEN/Blouses_Shirts/id_00004483/03/4_full,WOMEN/Blouses_Shirts/id_00004483/03_3_back,WOMEN-Blouses_Shirts-id_00004483-03_3_back.jpg
15,WOMEN/Shorts/id_00006451/04_4_full.jpg,WOMEN/Shorts/id_00006451/04/1_front,WOMEN/Shorts/id_00006451/04_4_full,WOMEN-Shorts-id_00006451-04_1_front.jpg
16,WOMEN/Jackets_Coats/id_00004902/02_7_additional.jpg,WOMEN/Jackets_Coats/id_00004902/02/7_additional,WOMEN/Jackets_Coats/id_00004902/02_7_additional,WOMEN-Jackets_Coats-id_00004902-02_7_additional.jpg
17,WOMEN/Leggings/id_00002852/03_2_side.jpg,WOMEN/Leggings/id_00002852/03/1_front,WOMEN/Leggings/id_00002852/03_2_side,WOMEN-Leggings-id_00002852-03_1_front.jpg
18,WOMEN/Tees_Tanks/id_00006679/02_4_full.jpg,WOMEN/Tees_Tanks/id_00006679/02/4_full,WOMEN/Tees_Tanks/id_00006679/02_4_full,WOMEN-Tees_Tanks-id_00006679-02_4_full.jpg
19,WOMEN/Sweaters/id_00007781/02_2_side.jpg,WOMEN/Sweaters/id_00007781/02/4_full,WOMEN/Sweaters/id_00007781/02_2_side,WOMEN-Sweaters-id_00007781-02_2_side.jpg
20,WOMEN/Dresses/id_00005732/04_4_full.jpg,WOMEN/Dresses/id_00005732/04/4_full,WOMEN/Dresses/id_00005732/04_4_full,WOMEN-Dresses-id_00005732-04_4_full.jpg
21,WOMEN/Skirts/id_00006021/02_7_additional.jpg,WOMEN/Skirts/id_00006021/02/4_full,WOMEN/Skirts/id_00006021/02_7_additional,WOMEN-Skirts-id_00006021-02_4_full.jpg
22,WOMEN/Tees_Tanks/id_00007962/09_3_back.jpg,WOMEN/Tees_Tanks/id_00007962/09/7_additional,WOMEN/Tees_Tanks/id_00007962/09_3_back,WOMEN-Tees_Tanks-id_00007962-09_3_back.jpg
23,WOMEN/Jackets_Coats/id_00001664/02_3_back.jpg,WOMEN/Jackets_Coats/id_00001664/02/7_additional,WOMEN/Jackets_Coats/id_00001664/02_3_back,WOMEN-Jackets_Coats-id_00001664-02_3_back.jpg
24,WOMEN/Rompers_Jumpsuits/id_00005175/01_7_additional.jpg,WOMEN/Rompers_Jumpsuits/id_00005175/01/7_additional,WOMEN/Rompers_Jumpsuits/id_00005175/01_7_additional,WOMEN-Rompers_Jumpsuits-id_00005175-01_7_additional.jpg
